metric,test_type,interpretation,Mann_Whitney_u_stat,Mann_Whitney_pvalue,SW_kalinini,SW_pvalue_kalinini,SW_resplendens,SW_pvalue_resplendens,levene_statistic,levene_pvalue,student_t_stat,student_t_pvalue,welch_t_stat,welch_t_pvalue
B4,Student's t-test,no significant difference,,,0.9542230072799184,0.6981878782681666,0.9448278450966655,0.22787129622320323,0.8836542591104996,0.354244960311101,-1.1546527936359354,0.2567827288841031,,
B4÷B1,Mann-Whitney U test,no significant difference,142.0,0.5808190020869934,0.9125850296867288,0.2616216324212444,0.823017669444733,0.0009164236918581076,,,,,,
B4÷B2,Mann-Whitney U test,no significant difference,141.0,0.6062901463451414,0.9113355700247073,0.252919210745863,0.7385058400135861,4.6177420581384276e-05,,,,,,
B4÷B3,Mann-Whitney U test,no significant difference,134.0,0.7966476231011546,0.9225456421104286,0.34041584569592764,0.5839199561371705,6.040050024488365e-07,,,,,,
B5,Mann-Whitney U test,no significant difference,170.0,0.1134072906742428,0.785185829305904,0.00600654475343284,0.9774046167423567,0.8575600005093111,,,,,,
C1,Student's t-test,no significant difference,,,0.9308679582916604,0.41970062489428844,0.9597240512085654,0.45781598349135627,0.05293752148541057,0.8194928965363276,0.8513651340456071,0.4008929217414374,,
D1,Student's t-test,no significant difference,,,0.9075834300850827,0.22827445943692593,0.9757669576029899,0.8230722283817218,0.06502109723266758,0.8003607435549867,-1.4576479532664657,0.15468239999205952,,
D2,Student's t-test,no significant difference,,,0.9801503144121737,0.966992793072662,0.9703678576869269,0.6978131367301723,1.535578378382783,0.22428930789353785,-0.6469121538493855,0.5223024561607685,,
D2÷D1,Student's t-test,no significant difference,,,0.9162535838588874,0.28866072083948624,0.9632505448003522,0.5320367650682417,0.029658383020728377,0.8643522131660986,0.9961662226130137,0.3266429238569116,,
D3,Student's t-test,no significant difference,,,0.9452576107360586,0.5841219445123066,0.9172469594449411,0.05817901010483413,0.03728661028032174,0.8481030704447662,-1.1477093995856362,0.25959683204677286,,
D3÷D1,Student's t-test,no significant difference,,,0.9172413385465591,0.29632912027150565,0.9682894248495126,0.6481281330967199,0.0008150127292543203,0.9774020495986707,0.9091003444704702,0.3700937063290267,,
D4,Student's t-test,significant difference,,,0.8851935761728941,0.12103917910623391,0.9535379791904071,0.3458755302505938,2.5025154095680486,0.12349950470529253,-2.5524028916335,0.015672129070715562,,
D4÷D2,Student's t-test,significant difference,,,0.9535410215509091,0.6894143753228377,0.9541830678133756,0.35641833895898656,3.847654678914068,0.058564843334476466,-2.645510729468724,0.012539853276251678,,
E1,Student's t-test,significant difference,,,0.9288511804200883,0.3993490193502841,0.9455553590010942,0.23610636011830372,2.139521126376273,0.15329987936789333,-2.453152601048032,0.019792715310950695,,
E1÷E2,Student's t-test,no significant difference,,,0.939459577571199,0.5141657928732875,0.9779951244834973,0.869338631156765,0.785855614193378,0.3819702106793096,-1.9678976600103992,0.057796675475554185,,
E2,Mann-Whitney U test,no significant difference,124.0,0.9413086393059091,0.8256203089519034,0.020447491855587686,0.9804790225025201,0.9141601968720404,,,,,,
F1,Welch's t-test,significant difference,,,0.9066291602821244,0.25862998958040934,0.9666036983729482,0.6083221841930575,7.025255346835403,0.012541908788938865,,,-2.664794660201687,0.01216791501459798
F2,Student's t-test,significant difference,,,0.9300537991618564,0.4484215557694918,0.9799316988473675,0.9050031603321789,1.0554896774980815,0.31219617730869326,-2.330678588423216,0.026450308128959394,,
F3,Student's t-test,significant difference,,,0.9610951828226211,0.7982855970607419,0.9761214646653565,0.8307426512085687,0.003029034670350557,0.9564624337961941,-2.605457969723344,0.01397017299261337,,
F4,Student's t-test,significant difference,,,0.9268426398596062,0.4175641304128594,0.9143240776504272,0.05041645159587204,2.7396986165905357,0.10797395284177184,-2.924510330850044,0.0063976578766514365,,
F5,Student's t-test,no significant difference,,,0.8907080772235296,0.17271660399530614,0.946787781081116,0.25068853973680627,0.0005990199233981152,0.9806306890234643,-1.9488761465851416,0.06040969835555588,,
