MONTEVERDE BEETLES. MAY 2024. 
VENTRAL MEASUREMENTS

CODE	SPECIES
CICIMAUCR0235-4	C. resplendens. Sex M. Ventral 26.3
CICIMAUCR0236-4	C. resplendens. Sex M. Ventral 29.4

CICIMAUCR0238-1	C. cupreomarginata. Sex M. Ventral 27.8
CICIMAUCR0239-1	C. cupreomarginata. Sex M. Ventral 25.9
CICIMAUCR0240-1	C. resplendens. Sex M. Ventral 26.8
CICIMAUCR0238-2	C. cupreomarginata. Sex M. Ventral 28.2
CICIMAUCR0239-2	C. cupreomarginata. Sex M. Ventral 26.9
CICIMAUCR0240-2	C. resplendens. Sex M. Ventral 28.9
CICIMAUCR0238-3	C. cupreomarginata. Sex M. Ventral 
CICIMAUCR0239-3	C. cupreomarginata. Sex M. Ventral 28.5
CICIMAUCR0240-3	C. resplendens. Sex M. Ventral 32.4
CICIMAUCR0238-4	C. cupreomarginata. Sex M. Ventral 28.5
CICIMAUCR0240-4	C. resplendens. Sex M. Ventral 30.83
CICIMAUCR0240-5	C. resplendens. Sex M. Ventral 30.4
a
CICIMAUCR0242-1	C. cupreomarginata. Ventral. Sex M
CICIMAUCR0244-1	C. cupreomarginata. Ventral. Sex M
CICIMAUCR0245-1	C. resplendens. Ventral. Sex M
CICIMAUCR0242-2	C. cupreomarginata. Ventral. Sex M
CICIMAUCR0244-2	C. cupreomarginata. Ventral. Sex M
CICIMAUCR0245-2	C. resplendens. Ventral. Sex M
CICIMAUCR0242-3	C. cupreomarginata. Ventral. Sex M
CICIMAUCR0244-3	C. cupreomarginata. Ventral. Sex M
CICIMAUCR0245-3	C. resplendens. Ventral. Sex M

CICIMAUCR0247-1	C. resplendens. Sex M. Ventral 22.7
CICIMAUCR0248-1	C. resplendens. Sex F. Ventral 27.2
CICIMAUCR0252-1	C. resplendens. Sex F. Ventral 29.8
CICIMAUCR0247-2	C. resplendens. Sex M. Ventral 27.6
CICIMAUCR0248-2	C. resplendens. Sex F. Ventral 28.6
CICIMAUCR0252-2	C. resplendens. Sex F. Ventral 29.7
CICIMAUCR0247-3	C. resplendens. Sex M. Ventral 28.1
CICIMAUCR0248-3	C. resplendens. Sex F. Ventral 28.4
CICIMAUCR0252-3	C. resplendens. Sex F. Ventral
a
CICIMAUCR0253-1	C. resplendens. Sex M. Ventral 28.9
CICIMAUCR0254-1	C. resplendens. Sex F. Ventral 26.2
CICIMAUCR0257-1	C. resplendens. Sex F. Ventral 27.4
CICIMAUCR0253-2	C. resplendens. Sex M. Ventral 28.6
CICIMAUCR0254-2	C. resplendens. Sex F. Ventral 26.0
CICIMAUCR0257-2	C. resplendens. Sex F. Ventral 30.2
CICIMAUCR0253-3	C. resplendens. Sex M. Ventral 28.6
CICIMAUCR0254-3	C. resplendens. Sex F. Ventral 25.7
CICIMAUCR0257-3	C. resplendens. Sex F. Ventral 30.0
CICIMAUCR0257-4	C. resplendens. Sex F. Ventral 29.8
CICIMAUCR0257-5	C. resplendens. Sex F. Ventral 30.0
a
CICIMAUCR0258-1	C. resplendens. Sex M. Ventral 26.5
CICIMAUCR0260-1	C. resplendens. Sex F. Ventral 25.0
CICIMAUCR0261-1	C. resplendens. Sex M. Ventral 29.0
CICIMAUCR0258-2	C. resplendens. Sex M. Ventral 25.9
CICIMAUCR0260-2	C. resplendens. Sex F. Ventral 26.4
CICIMAUCR0261-2	C. resplendens. Sex M. Ventral 29.2
CICIMAUCR0258-3	C. resplendens. Sex M. Ventral 24.8
CICIMAUCR0260-3	C. resplendens. Sex F. Ventral 26.6
CICIMAUCR0261-3	C. resplendens. Sex M. Ventral
a
