wavelength	reflectance
579,2941261	90,11988394
579,7220513	90,11628975
580,1499566	90,11268701
580,577842	90,10907563
581,0057074	90,10545551
581,4335528	90,10182656
581,8613782	90,09818869
582,2891836	90,09454180
582,7169689	90,09088581
583,1447342	90,08722061
583,5724794	90,08354611
584,0002045	90,07986223
584,4279095	90,07616887
584,8555944	90,07246593
585,2832591	90,06875332
585,7109037	90,06503096
586,138528	90,06129874
586,5661322	90,05755657
586,9937161	90,05380436
587,4212798	90,05004202
587,8488232	90,04626946
588,2763463	90,04248658
588,7038491	90,03869328
589,1313316	90,03488949
589,5587937	90,03107509
589,9862355	90,02725001
590,4136569	90,02341414
590,8410579	90,01956741
591,2684385	90,01570970
591,6957986	90,01184093
592,1231383	90,00796101
592,5504575	90,00406985
592,9777562	90,00016735
593,4050344	89,99625342
593,8322921	89,99232797
594,2595292	89,98839090
594,6867457	89,98444213
595,1139417	89,98048155
595,541117	89,97650909
595,9682717	89,97252464
596,3954058	89,96852811
596,8225192	89,96451942
597,2496119	89,96049846
597,6766839	89,95646515
598,1037351	89,95241940
598,5307656	89,94836111
598,9577754	89,94429019
599,3847644	89,94020654
599,8117326	89,93611009
600,2386799	89,93200073
600,6656065	89,92787837
601,0925121	89,92374292
601,5193969	89,91959429
601,9462608	89,91543239
602,3731038	89,91125712
602,7999258	89,90706839
603,2267269	89,90286612
603,653507	89,89865020
604,0802661	89,89442055
604,5070042	89,89017708
604,9337213	89,88591970
605,3604173	89,88164830
605,7870923	89,87736281
606,2137462	89,87306312
606,6403789	89,86874916
607,0669906	89,86442082
607,4935811	89,86007801
607,9201504	89,85572065
608,3466986	89,85134864
608,7732255	89,84696189
609,1997312	89,84256031
609,6262157	89,83814381
610,052679	89,83371229
610,4791209	89,82926567
610,9055416	89,82480385
611,3319409	89,82032675
611,7583189	89,81583427
612,1846756	89,81132631
612,6110108	89,80680280
613,0373247	89,80226363
613,4636172	89,79770873
613,8898882	89,79313798
614,3161378	89,78855132
614,742366	89,78394863
615,1685726	89,77932984
615,5947577	89,77469485
616,0209213	89,77004357
616,4470634	89,76537592
616,8731839	89,76069179
617,2992828	89,75599110
617,7253601	89,75127376
618,1514158	89,74653968
618,5774498	89,74178876
619,0034622	89,73702092
619,4294529	89,73223606
619,8554219	89,72743410
620,2813692	89,72261495
620,7072948	89,71777850
621,1331986	89,71292468
621,5590806	89,70805339
621,9849409	89,70316455
622,4107793	89,69825805
622,8365959	89,69333382
623,2623906	89,68839176
623,6881635	89,68343178
624,1139145	89,67845379
624,5396436	89,67345770
624,9653507	89,66844342
625,3910359	89,66341086
625,8166992	89,65835992
626,2423404	89,65329053
626,6679597	89,64820259
627,0935569	89,64309601
627,5191321	89,63797069
627,9446852	89,63282656
628,3702163	89,62766351
628,7957252	89,62248146
629,2212121	89,61728033
629,6466768	89,61206001
630,0721193	89,60682042
630,4975397	89,60156147
630,9229379	89,59628308
631,3483138	89,59098514
631,7736676	89,58566757
632,1989991	89,58033029
632,6243083	89,57497319
633,0495952	89,56959620
633,4748598	89,56419922
633,9001021	89,55878216
634,325322	89,55334494
634,7505196	89,54788746
635,1756948	89,54240963
635,6008476	89,53691137
636,025978	89,53139259
636,4510859	89,52585319
636,8761714	89,52029308
637,3012344	89,51471219
637,7262748	89,50911041
638,1512928	89,50348766
638,5762882	89,49784385
639,0012611	89,49217890
639,4262114	89,48649270
639,8511391	89,48078518
640,2760442	89,47505624
640,7009267	89,46930579
641,1257865	89,46353375
641,5506236	89,45774003
641,9754381	89,45192453
642,4002298	89,44608718
642,8249989	89,44022787
643,2497451	89,43434652
643,6744686	89,42844305
644,0991693	89,42251736
644,5238473	89,41656936
644,9485024	89,41059897
645,3731346	89,40460610
645,797744	89,39859066
646,2223305	89,39255256
646,6468941	89,38649171
647,0714348	89,38040802
647,4959526	89,37430141
647,9204474	89,36817178
648,3449192	89,36201905
648,769368	89,35584313
649,1937938	89,34964394
649,6181966	89,34342137
650,0425763	89,33717535
650,466933	89,33090579
650,8912666	89,32461260
651,315577	89,31829568
651,7398643	89,31195496
652,1641285	89,30559034
652,5883695	89,29920173
653,0125874	89,29278906
653,436782	89,28635222
653,8609534	89,27989114
654,2851016	89,27340572
654,7092265	89,26689588
655,1333281	89,26036152
655,5574064	89,25380256
655,9814614	89,24721892
656,4054931	89,24061050
656,8295014	89,23397722
657,2534863	89,22731899
657,6774478	89,22063572
658,101386	89,21392732
658,5253006	89,20719371
658,9491919	89,20043480
659,3730596	89,19365050
659,7969039	89,18684072
660,2207247	89,18000539
660,6445219	89,17314440
661,0682956	89,16625767
661,4920457	89,15934511
661,9157723	89,15240665
662,3394752	89,14544218
662,7631545	89,13845163
663,1868102	89,13143490
663,6104422	89,12439191
664,0340505	89,11732257
664,4576351	89,11022679
664,881196	89,10310449
665,3047331	89,09595558
665,7282466	89,08877998
666,1517362	89,08157759
666,575202	89,07434833
666,998644	89,06709211
667,4220622	89,05980885
667,8454565	89,05249845
668,268827	89,04516084
668,6921736	89,03779592
669,1154962	89,03040362
669,5387949	89,02298383
669,9620697	89,01553648
670,3853205	89,00806147
670,8085474	89,00055873
671,2317502	88,99302817
671,654929	88,98546969
672,0780837	88,97788322
672,5012144	88,97026866
672,924321	88,96262593
673,3474035	88,95495495
673,7704619	88,94725562
674,1934962	88,93952786
674,6165062	88,93177159
675,0394922	88,92398671
675,4624539	88,91617315
675,8853914	88,90833082
676,3083046	88,90045962
676,7311936	88,89255948
677,1540584	88,88463031
677,5768988	88,87667202
677,999715	88,86868452
678,4225068	88,86066774
678,8452742	88,85262158
679,2680173	88,84454596
679,690736	88,83644079
680,1134303	88,82830599
680,5361002	88,82014146
680,9587456	88,81194714
681,3813666	88,80372292
681,8039631	88,79546873
682,2265351	88,78718448
682,6490825	88,77887008
683,0716054	88,77052545
683,4941038	88,76215050
683,9165776	88,75374515
684,3390268	88,74530931
684,7614513	88,73684290
685,1838513	88,72834582
685,6062266	88,71981801
686,0285772	88,71125936
686,4509031	88,70266980
686,8732043	88,69404923
687,2954808	88,68539759
687,7177325	88,67671477
688,1399595	88,66800070
688,5621616	88,65925528
688,984339	88,65047844
689,4064915	88,64167009
689,8286192	88,63283015
690,2507221	88,62395853
690,6728	88,61505514
691,0948531	88,60611990
691,5168812	88,59715273
691,9388844	88,58815354
692,3608626	88,57912224
692,7828158	88,57005876
693,2047441	88,56096300
693,6266473	88,55183489
694,0485255	88,54267433
694,4703787	88,53348125
694,8922067	88,52425555
695,3140097	88,51499716
695,7357876	88,50570600
696,1575403	88,49638196
696,5792679	88,48702498
697,0009703	88,47763497
697,4226475	88,46821184
697,8442996	88,45875551
698,2659264	88,44926589
698,6875279	88,43974290
699,1091042	88,43018647
699,5306552	88,42059649
699,9521809	88,41097289
700,3736813	88,40131559
700,7951563	88,39162450
701,216606	88,38189953
701,6380303	88,37214061
702,0594292	88,36234765
702,4808027	88,35252056
702,9021507	88,34265926
703,3234733	88,33276368
703,7447704	88,32283371
704,166042	88,31286929
704,5872882	88,30287033
705,0085087	88,29283674
705,4297038	88,28276844
705,8508732	88,27266534
706,2720171	88,26252737
706,6931354	88,25235444
707,114228	88,24214647
707,535295	88,23190337
707,9563363	88,22162506
708,377352	88,21131146
708,7983419	88,20096248
709,2193061	88,19057805
709,6402446	88,18015807
710,0611573	88,16970246
710,4820443	88,15921115
710,9029054	88,14868404
711,3237407	88,13812106
711,7445502	88,12752213
712,1653338	88,11688715
712,5860916	88,10621605
713,0068234	88,09550875
713,4275294	88,08476516
713,8482094	88,07398519
714,2688635	88,06316877
714,6894916	88,05231582
715,1100937	88,04142625
715,5306698	88,03049997
715,9512198	88,01953691
716,3717439	88,00853699
716,7922418	87,99750011
717,2127137	87,98642621
717,6331595	87,97531519
718,0535791	87,96416697
718,4739726	87,95298148
718,89434	87,94175863
719,3146811	87,93049833
719,7349961	87,91920051
720,1552849	87,90786508
720,5755474	87,89649196
720,9957836	87,88508108
721,4159936	87,87363234
721,8361773	87,86214566
722,2563347	87,85062097
722,6764657	87,83905818
723,0965704	87,82745721
723,5166487	87,81581797
723,9367006	87,80414040
724,3567262	87,79242439
724,7767252	87,78066988
725,1966979	87,76887678
725,6166441	87,75704501
726,0365638	87,74517449
726,456457	87,73326514
726,8763236	87,72131687
727,2961637	87,70932960
727,7159773	87,69730326
728,1357643	87,68523775
728,5555247	87,67313301
728,9752584	87,66098894
729,3949656	87,64880548
729,814646	87,63658252
730,2342998	87,62432000
730,6539269	87,61201784
731,0735273	87,59967595
731,493101	87,58729425
731,9126479	87,57487266
732,332168	87,56241110
732,7516613	87,54990949
733,1711279	87,53736775
733,5905676	87,52478580
734,0099804	87,51216355
734,4293664	87,49950092
734,8487255	87,48679785
735,2680577	87,47405423
735,687363	87,46127000
736,1066413	87,44844508
736,5258927	87,43557938
736,9451171	87,42267282
737,3643145	87,40972532
737,7834848	87,39673680
738,2026282	87,38370718
738,6217444	87,37063639
739,0408336	87,35752433
739,4598957	87,34437094
739,8789307	87,33117612
740,2979386	87,31793981
740,7169193	87,30466192
741,1358728	87,29134236
741,5547991	87,27798107
741,9736983	87,26457795
742,3925702	87,25113294
742,8114148	87,23764594
743,2302322	87,22411689
743,6490223	87,21054570
744,0677851	87,19693228
744,4865206	87,18327657
744,9052287	87,16957848
745,3239094	87,15583793
745,7425628	87,14205484
746,1611888	87,12822914
746,5797874	87,11436074
746,9983585	87,10044956
747,4169022	87,08649553
747,8354183	87,07249856
748,253907	87,05845857
748,6723682	87,04437549
749,0908019	87,03024924
749,5092079	87,01607974
749,9275865	87,00186691
750,3459374	86,98761066
750,7642607	86,97331092
751,1825564	86,95896762
751,6008244	86,94458067
752,0190648	86,96265796
752,4372775	86,94955302
752,8554625	86,93626303
753,2736197	86,92279129
753,6917492	86,90914109
754,109851	86,89531571
754,5279249	86,88131845
754,9459711	86,86715259
755,3639894	86,85282143
755,7819799	86,83832824
756,1999426	86,82367631
756,6178774	86,80886892
757,0357842	86,79390936
757,4536632	86,77880090
757,8715142	86,76354682
758,2893373	86,74815041
758,7071324	86,73261493
759,1248995	86,71694367
759,5426386	86,70113988
759,9603496	86,68520686
760,3780326	86,66914787
760,7956876	86,65296618
761,2133144	86,63666505
761,6309132	86,62024776
762,0484838	86,60371757
762,4660263	86,58707775
762,8835406	86,57033156
763,3010267	86,55348225
763,7184847	86,53653310
764,1359144	86,51948737
764,5533159	86,50234830
764,9706891	86,48511916
765,388034	86,46780320
765,8053507	86,45040369
766,222639	86,43292386
766,639899	86,41536697
767,0571306	86,39773628
767,4743339	86,38003502
767,8915087	86,36226646
768,3086552	86,34443384
768,7257732	86,32654039
769,1428628	86,30858937
769,5599239	86,29058402
769,9769565	86,27252758
770,3939606	86,25442329
770,8109362	86,23627438
771,2278833	86,21808410
771,6448017	86,19985568
772,0616916	86,18159236
772,4785529	86,16329737
772,8953856	86,14497394
773,3121896	86,12662530
773,728965	86,10825468
774,1457117	86,08986531
774,5624297	86,07146042
774,979119	86,05304323
775,3957795	86,03461697
775,8124113	86,01618485
776,2290143	85,99775011
776,6455885	85,97931595
777,0621339	85,96088561
777,4786505	85,94246229
777,8951383	85,92404921
778,3115971	85,90564960
778,7280271	85,88726665
779,1444281	85,86890359
779,5608003	85,85056362
779,9771435	85,83224995
780,3934577	85,81396579
780,8097429	85,79571435
781,2259992	85,77749884
781,6422264	85,75932245
782,0584246	85,74118839
782,4745937	85,72309987
782,8907337	85,70506007
783,3068447	85,68707221
783,7229265	85,66913947
784,1389792	85,65126505
784,5550027	85,63345216
784,9709971	85,61570397
785,3869622	85,59802368
785,8028982	85,58041449
786,2188049	85,56287958
786,6346824	85,54542214
787,0505306	85,52804536
787,4663495	85,51075242
787,8821391	85,49354650
788,2978994	85,47643079
788,7136303	85,45940847
789,1293319	85,44248271
789,545004	85,42565671
789,9606468	85,40893362
790,3762602	85,40462854
790,7918441	85,38636828
791,2073985	85,36830482
791,6229235	85,35043813
792,038419	85,33276818
792,4538849	85,31529491
792,8693214	85,29801829
793,2847282	85,28093828
793,7001055	85,26405483
794,1154532	85,24736791
794,5307713	85,23087748
794,9460597	85,21458349
795,3613185	85,19848590
795,7765477	85,18258467
796,1917471	85,16687977
796,6069168	85,15137114
797,0220568	85,13605875
797,4371671	85,12094256
797,8522476	85,10602252
798,2672983	85,09129859
798,6823192	85,07677074
799,0973103	85,06243892
799,5122715	85,04830309
799,9272029	85,03436321
800,3421044	85,02061924
800,756976	85,00707113
801,1718177	84,99371884
801,5866294	84,98056234
802,0014112	84,96760158
802,416163	84,95483652
802,8308848	84,94226712
803,2455766	84,92989333
803,6602384	84,91771512
804,0748701	84,90573244
804,4894717	84,89394525
804,9040433	84,88235351
805,3185847	84,87095717
805,7330961	84,85975620
806,1475772	84,84875056
806,5620282	84,83794019
806,9764491	84,82732507
807,3908397	84,81690514
807,8052001	84,80668037
808,2195302	84,79665071
808,6338301	84,78681612
809,0480997	84,77717657
809,462339	84,76773199
809,876548	84,75848237
810,2907267	84,74942764
810,7048749	84,74056778
811,1189929	84,73190273
811,5330804	84,72343246
811,9471375	84,71515692
812,3611642	84,70707607
812,7751604	84,69918987
813,1891261	84,69149828
813,6030614	84,68400125
814,0169662	84,67669874
814,4308404	84,66959071
814,8446841	84,66267711
815,2584972	84,65595791
815,6722797	84,64943306
816,0860316	84,64310251
816,4997529	84,63696623
816,9134435	84,63102417
817,3271035	84,62527629
817,7407328	84,61972255
818,1543314	84,61436290
818,5678993	84,60919730
818,9814365	84,60422571
819,3949429	84,59944809
819,8084185	84,59486438
820,2218633	84,59047456
820,6352773	84,58627857
821,0486605	84,58227637
821,4620128	84,57846792
821,8753342	84,57485318
822,2886248	84,57143210
822,7018844	84,56820464
823,1151132	84,56517076
823,5283109	84,56233041
823,9414777	84,55968356
824,3546135	84,55723015
824,7677184	84,55497014
825,1807921	84,55290349
825,5938349	84,55103016
826,0068466	84,54935010
826,4198272	84,54786327
826,8327766	84,54656963
827,245695	84,54546913
827,6585823	84,54456173
828,0714383	84,54384738
828,4842632	84,54332604
828,8970569	84,54299768
829,3098194	84,55581984
829,7225507	84,56046435
830,1352507	84,56537155
830,5479194	84,57054139
830,9605569	84,57597380
831,373163	84,58166872
831,7857378	84,58762609
832,1982812	84,59384585
832,6107933	84,60032795
833,023274	84,60707231
833,4357233	84,61407889
833,8481412	84,62134761
834,2605276	84,62887843
834,6728825	84,63667128
835,085206	84,64472609
835,497498	84,65304281
835,9097584	84,66162138
836,3219873	84,67046174
836,7341847	84,67956383
837,1463505	84,68892758
837,5584846	84,69855293
837,9705872	84,70843983
838,3826581	84,71858821
838,7946974	84,72899802
839,206705	84,73966919
839,6186809	84,75060165
840,0306251	84,76179536
840,4425376	84,77325025
840,8544183	84,78496625
841,2662672	84,79694331
841,6780844	84,80918136
842,0898698	84,82168035
842,5016233	84,83444021
842,913345	84,84746089
843,3250348	84,86074231
843,7366927	84,87428442
844,1483188	84,88808716
844,5599129	84,90215046
844,9714751	84,91647427
845,3830053	84,93105852
845,7945035	84,94590315
846,2059698	84,96100810
846,617404	84,97637331
847,0288062	84,99199872
847,4401763	85,00788425
847,8515144	85,02402986
848,2628203	85,04043548
848,6740942	85,05710105
849,0853359	85,07402650
849,4965455	85,09121178
849,9077229	85,10865682
