code	genus	species	x0	y0	x1	y1	x2	y2	x3	y3	x4	y4	x5	y5
CICIMAUCR0013	Chrysina	resplendens	568.0	1.0	84.4716	0.08197261345852895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CICIMAUCR0014	Chrysina	cupreomarginata	577.0	1.0	68.477267	0.06881897384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CICIMAUCR0015	Chrysina	resplendens	578.0	1.0	86.700367	0.0850803640625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CICIMAUCR0018	Chrysina	cupreomarginata	569.0	1.0	70.669425	0.07480086206896551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CICIMAUCR0019	Chrysina	cupreomarginata	566.0	1.0	69.944275	0.07474793650793651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CICIMAUCR0020	Chrysina	resplendens	585.0	1.0	75.0878	0.07939866873065016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CICIMAUCR0021	Chrysina	resplendens	560.0	1.0	60.1079	0.10754043847487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CICIMAUCR0070	Chrysina	resplendens	584.0	1.0	65.870167	0.07453029783950618	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CICIMAUCR0071	Chrysina	resplendens	572.0	1.0	79.070767	0.09389905808477236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CICIMAUCR0097	Chrysina	kalinini	596.0	1.0	68.202033	0.08749104503105591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CICIMAUCR0098	Chrysina	cupreomarginata	568.0	1.0	65.2613	0.071154147385103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CICIMAUCR0100	Chrysina	cupreomarginata	570.0	1.0	61.9378	0.0734493690851735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CICIMAUCR0101	Chrysina	resplendens	585.0	1.0	92.031667	0.09786431924882628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CICIMAUCR0104	Chrysina	resplendens	493.0	1.0	38.340033	0.15941370819112627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CICIMAUCR0108	Chrysina	resplendens	582.0	1.0	87.7686	0.0799070987654321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CICIMAUCR0112	Chrysina	resplendens	579.0	1.0	88.298667	0.08006401869158879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CICIMAUCR0113	Chrysina	kalinini	587.0	1.0	75.351167	0.09759599531981279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CICIMAUCR0116	Chrysina	kalinini	581.0	1.0	69.402067	0.09542303169572108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CICIMAUCR0141	Chrysina	kalinini	580.0	1.0	77.3671	0.09514637223974763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CICIMAUCR0158	Chrysina	cupreomarginata	566.0	1.0	64.537975	0.0756913779527559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
INBUCR0426	Chrysina	resplendens	904.0	1.0	17.155883	0.0157282601010101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
INBUCR0433	Chrysina	cupreomarginata	579.0	1.0	18.157826	0.023857758566978193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
